__label__-1 "i wanted to love this dress . the cut fit and color are adorable . unfortunately the fabric is super thin . due to the material type it can be clingy in a manner that requires the anti-static spray your mom used to use in the 80s . i was on the fence of keeping it but if there is so much as a wrinkle in your panty-line the whole world will see it . i would hate to have to wear a slip with this due to static issue . i am most likely going to return it ; even at 15 % off it is over-priced for the cheap"
__label__-1 "every single time i was in a store this dress caught my eye . there was never a large or xl to try on ; however so when a free shipping offer came up i took a chance and ordered both . the xl was too large ; the large was much better but a little snug so if it shrunk i would have been out of luck . if i would have kept one it would have been the large ; however they are both going back . a plaid dress sounds like a good idea for the winter when you look at it on the hanger but on a body it is"
__label__-1 "as other reviews have mentioned this top has serious craftsman ship flaws . strings hanging off embellishments on sleeves and they begin unravelling as you try the top on . i wanted to love but sadly returned asap ."
__label__1 "first off i adore this jumpsuit . i love the mixed stripes and i love that the fabric is structured textured and substantial . and for me the xs fits perfectly however the sizing is way off from standard sizing . i 'm 5 ' 2 110 24.5 waist 32.5 hips and usually 00p-0p and this is fitted on me . the wide legs are n't too wide like most wide legs ( which wear me instead of vice versa ) and the structure of the fabric make this piece so flattering for petite ladies . if you are petite this jumps"
__label__0 "i first have to agree with other reviewers about the quality of this sweater : the stitch is pretty but the fabric is n't nearly as soft as i expected . it has the look and feel of a cheaper sweater . that said the fit is pretty flattering . i did n't have any problem getting the cowl over my shoulders as pictured by the model . i 've been looking for this style of sweater so i 'll probably keep it . however it really did n't meet my expectations for quality ."
__label__-1 "i was really excited when i ordered this dress for na upcoming beach vacation but was very disappointed when i finally saw it in person . it reminded me of those christmas nightgowns from the 90s with the red and white ruffles . pass !"
__label__-1 "i wanted so much to love this dress but unfortunately the fit was so poor i had to return it . the color of the dress ( green ) was lovely and i liked the fabric and the overall design very much . i read the reviews and decided to order an extra small petite given that reviewers said the dress ran large ; but even at that size the dress was too large especially around the hips ( which for someone with an hourglass figure is saying a lot ! ) . the extra fabric around the hips belled out some making"
__label__0 "this is a darling little sweater . it is well made and the fit is true to size however it 's just not long enough on me to be a top which is what i was hoping for . i thought it would be pretty with some high waisted trousers in a sort of 40 's style but it 's way to short on me for that . even with my highest waisted pants and skirts it shows skin . i think it can really only be worn as a shrug over a dress or something . that explains why the model looks hunched over in some photos . i 'm still"
__label__1 "this skirt makes me look at least a size smaller . i love it ! the sa was wearing it in the store and it liked great on her as well with just a plain white top . tts- got my usual 10 in green ."
__label__0 "these are my first paige cords/pants and they seem to run much smaller than the other brands i wear . i 'm normally a 32 in all other brands but with these the waist is pretty tight . i do love the length ( i 'm 5 ' 9 and they are plenty long . ) i also love the bell/flare . i 'm not sure what makes this brand so much more expensive as the quality though nice seems comparable to cheaper brands ."
__label__-1 "i loved the fit and vibrant color of this dress . it 's loose and flows but does n't look like a potato sack . i wore it once and got a ton of compliments . that said i hand washed it as the tag states then let it line dry and it shrunk to half its size ! i re-checked the tag and noticed that under the hand wash instructions it then states dry clean recommended . boo . so disappointed that i spend over $ 100 for a dress i wore once ."
__label__-1 "i think this will work well on very busty hourglass figures or very petite frames ; but on my athletic build this shirt did me no favors . i have one of those body types where my biceps are very muscular and my shoulders are broader than my hips ( w/a 34b chest ) . i typically take a m or a l in most retailer tops and had i kept this i would have gone with the m. -- -- -- -- -- this shirt hit my arm at the low point of my bicep ( ~1 above my elbow ) and made my arms look huge . fyi the v neck is very de"
__label__-1 "i really like this dress/shirt . it 's great for layering super cute and will hide my traditional holiday and this year 's pregnancy weight gain . i think it will be so cute with some leggings and boots . unfortunately the back panel of the dress does not seem to vary based on the size . this may sound weird but i 've tried on an 8 and a 10 and the ability to reach forward did n't change between the two sizes . i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back ."
__label__-1 "i was disappointed in this shirt . the color was not the pretty blue pictured but rather a grayish blue which may look good on a brunette but not on a blonde . the fabric felt like linen and wrinkled easily . normally the quality of the fabric is one of my main reasons to buy holding horses but this one felt cheap . the detail and craftsmanship was beautiful and i wish this shirt would have worked for me . i waited for it to go on sale and was very excited to receive it . holding horses is one of"
__label__1 "love love this dress . fits so great . i normally would n't have picked this dress . more preppy than my normal style . fits amazing . my hubby has complimented me more on this dress than anything else i 've ever owned . the fit & flare style is super flattering i felt it fit tts ."
__label__-1 "i had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size . i found the colors and print a bit blah ( i felt like it could use a little detail for the price ... bead detail or embroidery ) in real life and i did n't love the fabric in my opinion it is a bit too stiff and does n't drape particularly well . things got worse in the dressing room ... it was a disaster on me . i 'm busty and while the top fit because"
__label__1 "looking for the perfect camisole that smooths the flab keeps you warm or cool as appropriate does n't ride up and looks good ? this is it ! it takes a bit of extra effort to get this cami over your head and pulled down but once you do you say ahhh ! it feels good and is a blessing -- a seamless bit of control of middle-age middle-body flab . for sizing : i wear a size 4 in most clothes and in this cami i can wear a small/medium or a medium/large . the former pulls in more but the later gives m"
__label__-1 "i loved this dress from the moment i tried it on . so flattering to my postpartum body without being a huge tent . soft fabric and for a white/lightly striped dress not sheer . i 'm bummed because after washing only twice ( followed the instructions to wash ) on gentle cycle and low tumble dry holes started appearing everywhere both on the cream ribbed hem in the front bottom and all across the chest in the white part of the fabric only ( it looks like the black stripes are holding the holes toget"
__label__1 "i saw this top online and loved it . i was n't sure about sizing and because i do n't live near a store i decided to order two sizes . i 'm 5 ' 8 and typically wear an 8 or medium in tops . the 8 in this top though was much too tight in the shoulders . i sized up to a 10 and it fit beautifully !"
__label__1 "wearing this today ! it fits true is size & is machine washable . the slits make it unique . do n't hesitate to purchase this one ."
__label__1 "i just bought this and really think it is a great dress ! it is conservative and i will be able to wear it to teach or play the organ at my church . i am a church organist and college professor and need conservative clothes yet i do not like to look frumpy . this is cute and chic yet conservative . also j got 25 % because it is black friday . thank you retailer ! ! !"
__label__1 "i am petite and curvy and was apprehensive about the cropped length of this jumpsuit . however the petite looks great and the length is perfect . it is light enough weight to keep you cool during the day but provides some coverage for cool evenings . i ordered the xs petite and it was still a little loose . i am 5 ' 3 and 125lbs . this will be my go to for fall ! looks great styled with ankle boots or clogs and will carry me into fall with a chunky sweater !"
__label__1 "i run between an xs and s in most retailer shirts . i went with the xs in this one and was glad i did . the fit is lovely and flattering . i loved this shirt the second i put it on -- then went to order it in another color ."
__label__-1 "i loved the design online but the sweater is bulky and boxy . i had chosen the cream with blue and now looking back at the other pictures of the beige/cream it represents it better . it made me look very wide . loved it online but it was n't for me returned it ."
__label__0 "this shirt is not awful but not anything pretty . there 's a reason the main photo has the model with her arms crossed over the waist ! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in . so now you are left with a bit of a poof effect making you rounder in all the wrong ways . it 's one of those i 'm too lazy to send it back it 's not that awful"
__label__-1 "no . this is one of the most unflattering things i 've ever put on my body . i 'm a very well-proportioned hourglass - i tend to wear a small despite a booty and 36d chest - this made me look huge . do n't do it ."
__label__-1 "i loved the look of this top online - it had great lines . i was so disappointed when i received it . it has zero support/lining and i 'm not large chested to need a lot . it 's also incredibly awkward to get on and the tie in the back is only long enough to knot it making it even harder to get off . it was returned ."
__label__0 "this is a cute shirt but it has slits at the bottom of the hem so that the front bottom of the shirt has this small rectangular flap . it 's not visible from the photo . i think it 'll have to be returned for this reason ."
__label__0 "like the idea of this longer tee/tunic to wear with leggings but i found it not flowly enough in my regular retailer size ( small ) . fit on top but not really on the bottom with the side slits . unflattering how the slits hit me . maybe for some one taller ( i am 5 ' 3 ) ."
__label__0 "i really liked this top but when i tried it on it was big and too boxy . i considered ordering it in petite but the sales person said that the cut would be the same boxy but shorter so i decided to pass ."
__label__-1 "this dress had so much potential but the horizontal knit ruined it . i tried on size xxs in grey since my usual petite xxs size was not available . the fabric was a good weight and dress was well constructed . however the wide horizontal knit made the dress bulge out at places especially in the lower body thus made me look wide and bulky . i wish they had used a cable knit pattern which will make the dress drape much more nicely and more flattering ."
__label__0 "i love the way the mock neck style looks but the shirt is cut very small . i realize it 's supposed to stretch but it 's still very very tight on particularly in the shoulder area . if you like the style i 'd recommend sizing up ."
__label__1 "this cardigan did not disappoint . i purchased the orange which is a beautiful deep red orange that is perfect for fall . the fit is true to size and the length of the cardigan is nice hitting at mid hip . the ruffles hang well and are not too bulky or overwhelming on my petite frame . it looks great from the side as well . i love the knitted details the scallops and the subtle gathers . the only flaw is that the sleeves are way too long to be practical . they come to my fingertips so get in the w"
__label__0 "overall the dress is beautiful easy and great quality . but the bottom part has more fabric than it appears in the photo if that makes sense . it 's not poofy or super-layered but i had to pinch fabric on a part of the dress in order for it to have that more straight/shift shape that you see online here . besides that bottom part the fit is true to size . but as a petit the extra fabric is n't what i 'm looking for . i think it works depending on what you 're looking for . beautiful though !"
__label__1 "these are great wear- anywhere shorts . they are not too long and not too short . they are very soft and comfy . i ordered a size 6 and after wearing them a couple of hours i found that i should have gone with a size smaller perhaps . i will still keep the 6 's for wearing around the house ."
__label__0 "really wanted this to worked for me . ordered the s in ivory ( the color i really wanted but xs was sold out ) and the xs in cedar . loved the knit and look and quality but the sweater was boxy and huge even in xs . not flattering on my petite frame ( 5 ' 2 115 # ) . so disappointed as i 've been looking for a non-wool sweater like this ."
__label__-1 "i thought these pants were cute ! when i put them on they fit perfectly and were comfortable however i wore them for about 20 minutes and they were a completely different size and looked awful !"
__label__1 "so i love this top . i got it in black and red . both are amazing and go with about anything . they run a bit large . i sort of forgot to read the label and thought it was just a cotton turtleneck . i threw it in the washer on regular settings and cold water and hung it to dry . i would say it shrunk 10 % at most . beyond that no difference . in fact it fits better after it shrank since it was a bit big . obviously if you do not dry clean this you are going against manufacturer recommendations but i"
__label__-1 "the fabric colors and concept are fabulous but the pleating is overdone is it looks huge not swingy ! i am 5 ' 9 and 135lbs . and even an x-small was too billowy to be cute . too bad- it 's otherwise so great !"
__label__0 "i ordered the pink and it was gorgeous . the color and feel were so soft i would have kept it if it were a blanket . but i did send it back because as a sweater it just did n't lay right . it has a sort of inside layer that just did n't fit right with the outside sweater layer so it ended up puffing up on the sides at the waist . that was not flattering . and the hood was too large and floppy looking . too bad ."
__label__-1 "the length of this dress is bizarre . i ca n't decide if it 's supposed to lay on the floor or not touch it at all - i 'm not sure if i like it either way . also- at this price point i would have hoped to have the included under layer to not be so transparent . if you buy this dress be prepared to invest in a slip and then have the slip tailored to match the high low hem line so that people can not see your underwear . the netting and details in this dress are beautiful but delicate- the one i pur"
__label__1 "these fit quite well and it 's rare that i find shorts that fit well without being too tight . great for spring or summer . fits tts ."
__label__0 "this just did not sit well on me . while the length was fine and the fabric was a nice thick weave with a flattering amount of stretch the twist at the shoulder just looked odd . it did not sit flat at all so it just looked like i had gotten dressed in the dark and had not managed to sort out my sleeves . given the spot-on quality i would definitely look into other items from this brand but back this dress went ."
__label__0 "these are beautiful pants especially when you walk they are simply beautiful and flow nicely . however they are soooo very long ( i am 5 5 1/2 ) and even with a big wedge 's i would have to get these altered . the waist seemed very small i am a sz 12 ( 10 in some stores ) and i got the large and it was way too tight in the waist and have no stretch or give at all . . probably a sz 10 at most . so unfortunetly they have to go back ."
__label__0 "i wanted to love this jacket . so soft and great color . unfortunately it is just too light weight . it is almost like shirt fabric . nice heft to the fabric though . nice length - accept the sleeves were short on me . i am 5'10 and 135lbs . the small was the right size . i was looking for something slightly warmer to layer ."
__label__-1 "dress is nice but ca n't be worn without tights or you are at a risk of indecently exposing yourself . it is around 30 in length so is more of a tunic than a dress . i 'm only 5 ' 1 and it was too short . ca n't imagine anyone taller even trying to wear this !"
__label__-1 "looked good in pictures . i even ordered an xxs petite and it was huge ! although the sweater has interesting textures and is very beautiful it is very awkward and poor fit . will be sending back ."
__label__0 "the material and construction of the pants are great but the length is just plain awkward . i 'm 5 ' 4 and the regular came to just above my ankles and looked as though they had shrunk in the wash in a really bad way . a couple of inches longer and they would 've been fine or i could 've gotten them in petite and worn them as true ankle-length pants but the regular just did n't do it for me . also i 'm usually a size 6 ( 5 ' 4 125lbs ) and these were a little baggy around the waist and hips ."
__label__-1 "i want to like this top because the idea is cute but i ordered the small and it might have well been xxxl . with sizing like this one size fits all could just about do it ."
__label__1 "love it - love the color fabric and buttons . really comfortable ! relaxed fit"
__label__-1 "dress appears to be slim fit but that 's far from the case . usually wear an xs regular because i have a long torso for my 5 ' 3 but it just hung on me like a heavy sack . i have a hard time finding dresses now that i 'm not working and like to have a couple on hand for all purpose occasions -- weddings memorials special occasions . i hoped this one would meet my needs . disappointed ."
__label__-1 "i ordered this vest in xxs since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest . even then the vest looked like a large . not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too . it just looked too big not artfully drapey ."
__label__0 "very cute dress just way too big . i ordered it online wish i would have gone a size smaller ."
__label__-1 "i was so excited to get this robe in the mail but was beyond disappointed when i opened the package . the fabric is extremely stiff and thin . the fabric felt like something curtains would be made out of and the white background was see through . the robe is very short and cut small in the shoulders therefore it looked like i was wearing a piece of children 's clothing . i also ordered the matching pj pants but did n't even take them out of the package after seeing how rough and see through the mater"
__label__1 "ever since i saw this dress i fall for it totally love the pattern and the colors . i got the size l and the fabric is really good . once i tried it on tho it broke my heart the dress fit perfect everywhere but in the v neck ... the design there is odd i believe is for small breast cup girls im size c and let me tell you it look horrible i was very disappointed so dress its going back : ("
__label__0 "bought this shirt in mid-july washed twice ( cold delicate ) and hung to dry . already holes/falling apart"
__label__0 "i loved this jumpsuit . it fit well on my curvier/athletic frame . i did prefer a belt which emphasized my shape . unfortunately it is not lined and a bit sheer . this was a deal breaker for me ."
__label__0 "i wanted to love this dress as it seemed perfect for spring and summer but it just did n't work for me . it made me feel a bit frumpy honestly . i purchased the neutral color . maybe the red would have been less ... grandmotherly . something about the elastic waist just did n't work for me either . i tried this with boots booties heels clogs flats sandals and i just could n't make this dress work . sadly sending this one back . i 'm 5 ' 7 140 lbs and tried the medium ."
__label__0 "it made me look extra thick in the middle -- could pass for maternity wear . pretty colors . fabric is fine . it 's just too shapeless and not flattering on me . i 'm 5'11 and it was also on the short side for me . even if it fit better probably too short for my age ( 40s ) ."
__label__0 "the print is unique and fun . however the longer length and heavier weight of the fabric was not the piece i needed in my closet ."
__label__-1 "i waited for this dress to go on sale and when it did i bought it right away . i am disappointed ! ! ! the lace fabric is very stiff . i should have listened to the previous reviewer . i feel like it is poking out on my arms and neck . although i appreciate the careful placements of flowers on the dress had the fabric been different i think it would be a great dress ."
__label__1 "i love the fabric since it 's fall was n't expecting it to be light . but its not heavy either . just the right balance . this is one of those classics . i love the collage like pattern of the fabric . the fit is true to size and looks great with bootie/boots . ( dressed up or down ) ."
__label__1 "if i had n't seen the description online i would never have known these pants were navy ! i bought them today and tried them on with a black tunic which looked fantastic . the style is very similar to cartonnier slim pant but the fabric is lighter weight and stretchier . since i 'm heavy around the stomach i will wear the pant with a long tunic top ( to avoid the drumstick look ) which is a shame since the pockets are so cute . the colors in the pants mean that you can match and contrast with a wid"
__label__0 "i ordered the skirt online and when it arrived i loved the fit and the aesthetic of the skirt . i usually wear a 0/2 bottoms and sized up based on comments- it fits great could maybe even have taken a 6 to have a looser fit . i was however very disappointed when receiving the skirt to see that the material was already highly snagged- how is that possible if coming directly from the warehouse ? i 'm hesitating to return because i consider it already damaged based on the current condition and if it 's"
__label__-1 "although i love retailer this product is n't the quality or presentation i expect from them . the dress arrived stuffed into a small plastic bag and was a crumpled mess . the fabric was n't soft and fluid as i expected but rather was stiff and a little scratchy . i purchased the ecru version which was also slightly darker than the photo showed . i returned the dress and will keep looking ."
__label__-1 "i love the design of this top however it 's quality is lackluster . the shirt is pretty short and would be more flattering ( at least on me ) if it had a few more inches . also it 's pretty sheer so figuring out under garments is a dilemma . i will still wear it because i love it . looks great with a denim vest over it !"
__label__1 "another cloth and stone success ! love the back ! denim goes with most anything !"
__label__0 "i so wanted this blouse to work . the lacework is beautiful and it is a substantial and well made top . the neck fits well which is not a given for this style top and i really like the 3/4 length sleeves . but the top billows out like a tent on me in all directions and it was an awkward length on me ( not quite hip length not quite tunic ) . wish this were cut a little straighter and longer . i 'm 5 ' 4 120 lbs and tried a size s ."
__label__-1 "do not buy these pants ! the first time i washed these pants i ended up with big faded spots and i followed the washing instructions . i bought another pair and the same thing happened . i 'm out a bunch of money !"
__label__0 "really was excited to get what i thought would be a very versatile piece . unfortunately because i have ample hips the skirt just made me look very wide overall . in addition i am short at 5 ' 2 so the length was also not flattering plus it is high waisted - it was just a lot of denim on me that made me look too wide and even shorter ."
__label__-1 "i wanted to like this top as the fabric was nice and thick but found that it dipped too low beneath the armpits which would be ok if your lats are in perfect shape but i 've always found that cut made mine look a bit saggy ( and i 'm not heavy ) . not great enough to keep in my opinion ."
__label__0 "loved the fabric but returning because the armholes are cut waaaaay too low . unless you have 30 arms all you get is an unnecessary showing of your bra"
__label__1 "it 's a pretty dress my only concern is the sleeve length . it 's an awkward length and makes the dress look a little frumpy . i turned the sleeve up once and it looks so much better ! . or if you are a savvy sewer you may want to tighten a little in the arms so the sleeve is a bit more fitted . overall quality and feel is very good . i usually fit into a 6 but for this dress i ordered both 6 and 8 and kept the 8. the chest is a bit snug and the button pops open if you do n't order the correct size ."
__label__0 "perfect summer pants until i wanted to pet my dog and they ripped first time wearing them ."
__label__1 "these pants are so soft and so comfortable ! i was absolutely in love at first sight . however i got the petite because i am 5 ' 3 and they were still a little longer than i like my pants to be . i wanted them to hit right above the ankle just like the photo however they are a tad longer . i still love them and they are still as comfy as ever so i am gon na deal with the length ! !"
__label__0 "i am about 5 ' 6 135 lbs and usually wear between a small or a medium . i ordered a small as another reviewer did . right when i took it out of the packaging i could see that it was going to be much shorter than you can tell from the online photo . i knew the sweater was going to be cropped but it falls right at the top of my hip bones . when i raise my arms up my whole midriff shows . did not flatter my athletic build at all . the fit around the shoulders and chest is fine skimming but not tight"
__label__0 "pros : pretty nicely made . cons : the fabric is stiffer than i was expecting and the blouse cuts in under the arms . ( i do n't mean that it is tight or digs in but it cuts in ; you ca n't tell in the angle of the photo . ) the blouse is short as well and as i am curvy it really stuck out all around at the waist . worth trying on if you have a straighter figure ."
__label__-1 "this sweater is very long could be worn as a dress at 5 ' 3 !"
__label__1 "this is a classic ! not only is it reminiscent of a fun 60 's swing dress but the perforated outer layer over a solid shift creates this modern edge to a reto style ! ! ! love it !"
__label__1 "this is a very stylish cardigan but it runs small . i usually take a small but i took a medium in this . for reference i am 130 lbs chest 36c . i fell so in love with it once i put it on but you have to watch for snags as it is extremely delicate . got the 20 % off today and could n't be happier with this purchase ."
__label__-1 "i could n't wait to try this on this sweater . sadly it was too large in all ways . the sleeves are adorable but the ruffle overwhelmed my arms . this was much longer on me than the model . it stopped mid-thigh . the quality seemed fine but it is a thin sweater ."
__label__-1 "love the design of the fabric . i actually bought these in both colors . i gave only 1 star due stitching on the fabric it 's very scratchy ."
__label__1 "this is such a nice little sweater to add to a dress or tank . fits true to size and i love the tie and hook and eye closure . quality ."
__label__-1 "i did not like this cashmere sweater at all . i ordered the pink which was more of a peach color . although the color was very pretty the material was very thin and cheap looking . it was also very short . not worth the money even at 40 % off ."
__label__0 "this dress is most definitely not a maxi ! barely goes below the knees . also you do not get the cute detail shown on bodice . there are no folds which were an added plus on picture . waist is higher not at natural waist . very pretty silk though and still cute . just not as pictured ."
__label__1 "this dress is exactly what i was looking for . i have a very business casual job but wearing jeans and blouses can get boring so i 'm constantly on the lookout for easy go-to dresses that i can throw on year round with flats booties sandals etc . this dress is exactly what i had in mind and i look forward to wearing it in the fall/spring with booties and in the winter with tights ."
__label__1 "i love this sweatshirt . it 's super chic and sexy ( and for those of us that need actual support it looks great with a strappy sports bra ) . that said selling this as one size fits all is misleading at best . i 'm 5 ' 2 ~160 ( a lot of it muscle but i enjoy chorizo ) a 34ddd and this fit me perfectly but i ca n't imagine it would work for anyone much larger than a size 12. just be real -- this is a smedium . one star removed for the one size fits all fallacy ."
__label__0 "i should have exchanged it for a smaller size but i wanted to wear it so my mistake . i tend to wear size 12-14 and the large is entirely too big . it also had piling right out of the bag . but it is just so soft that i tore the tag off and wore it anyway . if you get this size down for sure ."
__label__-1 "this top is gorgeous and beautifully made . however the fit leaves a lot to be desired . the other parts of the straps pucker out and do not lay flat on your skin . i tried to make this work but just could n't so it 's going back ."
__label__0 "i really like this shirt but it 's a bit maternity . i do n't mind some extra fabric around the stomach area but there is a lot here . i 'm 5 ' 7 about 125 and i think it makes me look like i might be hiding a little secret . since i 'm done having kids it has to go back . it 's also somewhat see through and had i kept it i would have worn a tank top underneath . as long as these things do n't bother you it really is cute !"
__label__-1 "this shirt is beautiful . it is flowy and light a perfect piece for transitioning from winter to spring . however do not follow the washing instructions on the tag . it says you can machine wash tumble dry low and despite going one step further and washing on my gentle cycle in cold water and drying it on extra low it came out of the wash so small that a child could barely wear it . it went from being a tunic to an inappropriate crop top i will never wear again . if you do order please take the"
__label__1 "this top is very pretty and you can definitely wear it without a cami with a nude bra if you 're an outgoing person especially for a summer evening . my only confusion is the too high neckline . if it was just a little lower it would look and feel less chokey . i keep wanting to pull it down . i 'm a size 0 and needed the xxs which fits like most people 's xs 's as sizing continues to get bigger . really lovely except for the neckline . looks great over white or colored shorts and is a nice mix of cas"
__label__-1 "i have never written a review before and i love retailer and shop here often . however i am so unhappy with this shirt i wanted to share to save someone else money . it is such poor quality it looks thick and flows in the photo it is very thin and it itches so bad i could hardly even stand to try it on when it came in the mail . i will deff be taking it back and do not recommend it at all ."
__label__0 "i so wanted to love this dress despite the reviews . when i opened the package i fell in love with the fabric . the print is absolutely beautiful and the fabric feels luxurious . the dress fit perfectly but there was just too much fabric ( even though i absolutely loved the fabric ) . the flowing overlay was just too much . i am returning it ."
__label__1 "love this top ! not too low cut drapes nicely and the material is thin enough but not so thin you have to wear a tank top . it does seem to run on the larger side ."
__label__1 "nice top . armholes are a bit oversized but as an older woman i 'm picky about that . the print is pretty and unusual . it just did n't look great on me . there 's a slight peplum in the back that hangs nicely . it 's a lightweight tee fabric that 's opaque . i tried it on with a black bra which was barely visible . great for warmer climates but there are so many gorgeous tops out now that i decided to return since summer is winding down . i do recommend ."
__label__-1 "i wanted to love this top . but it looks like an ambitious 12 year old made it with rumpled fabric and lace found in her grandmothers attic . re : hopeful but not good . the quality is not good and it hangs strangely on . sadly it is going back ."
__label__0 "i ordered this online in the cream color and because some of the reviews mentioned the shorter back i went with a medium but that ended up running too big . i typically wear between a 4 and a 6 / small and medium so i 'm always on the fence about which size to get . i often order both online and return the one that does n't fit as well so i wish i had this time too ! the detail on the front is super cute and i did n't even mind the plainer back but the sleeves went well past my wrist and i felt li"
__label__-1 "i wanted this romper so bad after buying ( and loving ) a shirt from madewell made with the same fabric earlier this year . i wish this romper was just a little bit longer and roomier . i normally wear a size 10 or 12 and bought the large . it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs . ( retailer please stop with the capri lengths ! it 's tired ! ! ) if you are narrow-hipped you will fare much better . the fab"
__label__0 "i 've rarely met a maeve item i didnt like . initially looking at this dress i thought it was suede but it 's a structured cotton making it a little more stiff than i 'd like . i feel that making it suede would 've been perfect for this dress . i am 5 ' 2 140 lbs . usually a 4-6 i tried on the 6 and it was a great fit except for the chest area ( 34d ) and the butt/hips area making this dress a little less shift and a little baggy in the abdominal region . i then tried on the 8 and it was way too big all a"
__label__1 "i love the length of this top and i love tops that do n't cling in the tummy area . it fits well and the crochet detailing is nice . for reference i 'm 5'.4.5 150 lbs 34dd and the m fit me well . since i 'll be wearing this with leggings mostly during colder months this top is a little bright and the material is not meant for cold days . since i live in texas i can get away wearing it even in colder months ."
__label__1 "this sweater looks just as pictured on the model . its very warm though even with cropped sleeves . i ordered a large and it was true to size but roomy . i liked this top very much but is thicker than seems . outer grey material is n't very pleasant & itchy however the bottom portion is an underneath gown and attached to sleeves inside so its very soft on touch ."
__label__-1 "purchased this in white specifically because i loved the back detail -- ( i do n't know why most designers overlook the back ? ? ) . huge disappointment -- the back is totally plain not at all like the picture of the white top on here and the fabric in the back is n't even the same material as the front . it 's almost as if the back is made out of leftover lining from another garment . it was a very sad return ! i usually love this brand this was just a quality control oversight i guess ."
__label__0 "oh wow no . as the previous reviewer said much lighter than the picture ! rise and inseam are as described but with the light denim they combined to make a bad look for this 40something . maybe for a younger audience who like the 90s retro vibe ? the fit is true to size i tried the 27 and it was a nice snug fit around the bum ( waist 28/29 hips 36 usually a 27 or 28 in jeans sometimes even a 29 if they 're super skinny ) ."
__label__-1 "super cute but the fabric was so thin & flimsy i was afraid it would fall apart once it was washed so returned it ."
__label__1 "this is a precious ! it 's a little thin as i prefer a thicker fabric . however wearing a tank top under it works perfectly . i have it now in both colors ! great price on sale !"
__label__0 "this piece is stunning . you can dress up or down with it . my husband said wow that 's very elegant . it is very soft . thin but warm . however it came to me with numerous holes along one strip of fabric . i returned it for another . it is a very delicate fabric . the zig zag stitching may snag easily . i 'm afraid it will not wash well . definitely a hand wash item . i 'm not sure i will keep it in the end . the design i thought should be a 5 star because of the look and versitality of the item . quality"
__label__0 "i love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival . the description does not say lined and i hoped for soft wool that i recently got on the yellow with white piping sweater coat . this is hard coarse itchy wool - impossible for me to wear an unlined garment . i am consistently puzzled by the high prices for garments that are unlined when they really need to be . it went back and i can not really recommend this as i know i am not the only"
__label__-1 "this is adorable but if it truly has to be dry-cleaned that is deal killer"
__label__1 "i bought this to give room for an expanding tummy - i 'm 6 months pregnant and this completely conceals the bulge . i suspect i will appreciate that in the spring when i 'm actually trying to hide my leftover belly ... it 's incredibly soft and the top is wide enough to cover a bra strap . the arm holes are small enough to cover my parts but large enough to be comfy . i 'm 5 ' 5 medium build and normally wear a medium but got a large given my circumstances . a medium would have probably worked normal"
__label__-1 "i read the existing reviews before purchasing and a few mentioned that this sweater ran large . this has been my experience with most tops i have purchased from retailer . i figured by ordering a medium i would receive a slightly loose to moderately loose fitting sweater . this was not the case ! the sweater is short does not look anything like it does when you view the model from behind ( and i assume the model is taller than i ... as models are usually tall ) . for reference i am 5 ' 6 '' medium build"
__label__-1 "is gigantic-it could be so cute but the neckline and armholes are ridiculously low . i am 5 feet 10 and 140 pounds and a small was huge on me ."
__label__1 "listen up gals - buy every color before they disappear ! ! ! this top is amazing . so flattering incredible fabric the colors are divine and the price is amazing ! i am not one who wears peplum tops often if ever . a coworker of mine spotted this one in our store and told me as soon as i came in . i 'm curvy - generally a l or xl on top and i have hips and a toosh . peplums can often either sit on my hips in an unflattering way or look like a maternity top on me . this one is magic . hits a big longer"
__label__1 "the fit on this dress is super flattering ! i am not normally able to wear a sheath but i felt great in this one . i am definitely a pear shape bigger on the bottom than the top . one of the things i really love about this dress is that the size that fits me through the hips fits me on top . this is not often the case . i am not sure how this would work on someone with a large bust or an apple body type but i felt great in it . i also love the colors . i bought the green and blue . i have worn it once"
__label__-1 "i wish i had read more of the reviews .... but thought i would give it a try . the shirt does n't seem as long as on the model but the armpits are sewn to hit mid shirt . this would be ok if it was the length pictured but since it is n't it makes you look very boxy . i do n't know if i ordered a size too big or if it is just the way the shirt was made . wanted to love for fall ..... unfortunately i am taking back ."
__label__0 "i have other pairs of stevie jeans and looked forward to receiving these.i would say that they run about a size large compared to my other pairs . i am 5 ' 2 and ordered a petite but i found the length to be about 2-3 inches too long . as compared to how they look on the model . also the rise is relatively low . otherwise the quality is great and the denim is very soft . i will probably return these given that i am not wowed ."
